,submission_score,Positive,Negative
2648,8747,0.2571428571428571,0.8571428571428571
2649,10577,0.3171428571428571,0.8714285714285714
2650,11287,0.24444444444444444,0.9444444444444444
2651,12299,0.14705882352941177,0.9411764705882353
2652,12762,0.29594272076372313,0.9140811455847255
2653,13266,0.4032258064516129,0.8709677419354839
2654,13916,0.25,0.7708333333333334
2655,14157,0.2,1.0
2656,14285,0.2222222222222222,0.8947368421052632
2657,16982,0.27586206896551724,0.9080459770114943
2658,18583,0.3218390804597701,0.8448275862068966
2659,19940,0.2815533980582524,0.8446601941747572
2660,29097,0.3363914373088685,0.8868501529051988
2661,29201,0.26785714285714285,0.8367346938775511
2662,31801,0.275,0.87
2663,35154,0.21935483870967742,0.9290322580645162
2664,35596,0.25252525252525254,0.9393939393939394
2665,37284,0.32,0.81
2666,45564,0.2328042328042328,0.8783068783068783
2667,55272,0.28703703703703703,0.7476851851851852
2668,107,0.3329048843187661,0.897172236503856
2669,221,0.32629107981220656,0.8896713615023474
2670,266,0.24932975871313673,0.9088471849865952
2671,271,0.24363057324840764,0.893312101910828
2672,424,0.27323943661971833,0.895774647887324
2673,882,0.3176895306859206,0.8592057761732852
2674,997,0.30357142857142855,0.9285714285714286
2675,1124,0.25287356321839083,0.9195402298850575
2676,1150,0.21739130434782608,0.9021739130434783
2677,1769,0.23605150214592274,0.8454935622317596
2678,1817,0.1871345029239766,0.9181286549707602
2679,1862,0.28440366972477066,0.9174311926605505
2680,1898,0.20652173913043478,0.8804347826086957
2681,2164,0.2545454545454545,0.8909090909090909
2682,2275,0.38,0.92
2683,2291,0.3136094674556213,0.8757396449704142
2684,2879,0.27906976744186046,0.8023255813953488
2685,3005,0.23703703703703705,0.9407407407407408
2686,3094,0.275,0.85
2687,3554,0.2894736842105263,0.9605263157894737
2688,3607,0.29927007299270075,0.9124087591240876
2689,3608,0.26515151515151514,0.9015151515151515
2690,3733,0.21428571428571427,0.9285714285714286
2691,3779,0.20634920634920634,0.8571428571428571
2692,3886,0.30434782608695654,0.9420289855072463
2693,5613,0.3069306930693069,0.8613861386138614
2694,5804,0.2785388127853881,0.8995433789954338
2695,6042,0.08571428571428572,1.0
2696,6066,0.30303030303030304,0.9393939393939394
2697,6592,0.3333333333333333,0.875
2698,6611,0.21428571428571427,0.8775510204081632
2699,6679,0.2857142857142857,0.8809523809523809
2700,6746,0.2857142857142857,0.9285714285714286
2701,7000,0.3076923076923077,0.8803418803418803
2702,7402,0.25806451612903225,0.9032258064516129
2703,7680,0.27419354838709675,0.8225806451612904
2704,7787,0.3103448275862069,0.8275862068965517
2705,7987,0.2692307692307692,0.8653846153846154
2706,8350,0.2777777777777778,0.9259259259259259
2707,9244,0.2459016393442623,0.9016393442622951
2708,11018,0.2626865671641791,0.8925373134328358
2709,11400,0.1746031746031746,0.8095238095238095
2710,12580,0.27710843373493976,0.9036144578313253
2711,12874,0.21153846153846154,0.9615384615384616
2712,13028,0.2597402597402597,0.8441558441558441
2713,14917,0.2391304347826087,0.9239130434782609
2714,16424,0.25241157556270094,0.819935691318328
2715,17096,0.37362637362637363,0.8461538461538461
2716,17549,0.21505376344086022,0.946236559139785
2717,20717,0.29473684210526313,0.8210526315789474
2718,20972,0.26506024096385544,0.927710843373494
2719,21770,0.23529411764705882,0.8976982097186701
2720,22063,0.26570048309178745,0.8115942028985508
2721,23990,0.25139664804469275,0.8491620111731844
2722,24380,0.2716049382716049,0.845679012345679
2723,26025,0.270935960591133,0.8719211822660099
2724,29189,0.23846153846153847,0.9076923076923077
2725,30461,0.3741496598639456,0.9387755102040817
2726,33537,0.3254156769596199,0.8836104513064132
2727,37256,0.38645418326693226,0.9123505976095617
2728,47361,0.24074074074074073,0.8703703703703703
2729,63170,0.3240556660039761,0.8886679920477137
2730,9,0.4364215556145474,0.881868861162729
2731,316,0.2922077922077922,0.922077922077922
2732,407,0.2964426877470356,0.8972332015810277
2733,554,0.25555555555555554,0.8851851851851852
2734,744,0.2912621359223301,0.8470873786407767
2735,789,0.2921686746987952,0.8795180722891566
2736,897,0.2883435582822086,0.8711656441717791
2737,920,0.28346456692913385,0.9133858267716536
2738,968,0.2589928057553957,0.8129496402877698
2739,1476,0.17204301075268819,0.8924731182795699
2740,1675,0.32857142857142857,0.8
2741,2076,0.23577235772357724,0.959349593495935
2742,2191,0.37333333333333335,0.88
2743,2365,0.35714285714285715,0.9285714285714286
2744,2418,0.30344827586206896,0.9103448275862069
2745,2429,0.2,0.9
2746,2705,0.2745762711864407,0.9050847457627119
2747,3174,0.2748091603053435,0.9236641221374046
2748,3586,0.22058823529411764,0.8235294117647058
2749,3960,0.2727272727272727,0.9393939393939394
2750,4053,0.22929936305732485,0.8789808917197452
2751,4442,0.2692307692307692,0.8846153846153846
2752,4510,0.3,0.8176470588235294
2753,4731,0.37037037037037035,1.0
2754,4748,0.2878787878787879,0.9242424242424242
2755,5344,0.22727272727272727,0.9090909090909091
2756,5403,0.38461538461538464,1.0
2757,5912,0.37037037037037035,0.8518518518518519
2758,6853,0.26666666666666666,0.7814814814814814
2759,6937,0.15789473684210525,0.9473684210526315
2760,7143,0.3404255319148936,0.9574468085106383
2761,7149,0.3695652173913043,0.8695652173913043
2762,7191,0.26229508196721313,0.9672131147540983
2763,7831,0.2719298245614035,0.8771929824561403
2764,7978,0.2357142857142857,0.8785714285714286
2765,8219,0.21348314606741572,0.898876404494382
2766,8967,0.2,0.8888888888888888
2767,9656,0.3783783783783784,0.9054054054054054
2768,9953,0.3125,0.6875
2769,11899,0.2535211267605634,0.9295774647887324
2770,13546,0.28762541806020064,0.8344481605351171
2771,14074,0.3467741935483871,0.8709677419354839
2772,14714,0.1791044776119403,0.9552238805970149
2773,15781,0.3055555555555556,0.9097222222222222
2774,16301,0.24242424242424243,0.8939393939393939
2775,17468,0.15384615384615385,0.9230769230769231
2776,17821,0.28,0.8
2777,21520,0.2532188841201717,0.8154506437768241
2778,23457,0.28415300546448086,0.7431693989071039
2779,24064,0.29838709677419356,0.8508064516129032
2780,39864,0.2958801498127341,0.9438202247191011
2781,45025,0.30098684210526316,0.90625
2782,27,0.37656903765690375,0.9071890452643591
2783,63,0.3456698741672835,0.9119170984455959
2784,158,0.28546409807355516,0.9369527145359019
2785,389,0.3116883116883117,0.8727272727272727
2786,397,0.288961038961039,0.9058441558441559
2787,447,0.26506024096385544,0.8955823293172691
2788,754,0.28431372549019607,0.8496732026143791
2789,796,0.2847222222222222,0.9097222222222222
2790,856,0.27439024390243905,0.8902439024390244
2791,933,0.3037383177570093,0.8644859813084113
2792,959,0.23717948717948717,0.8589743589743589
2793,1516,0.2857142857142857,0.849624060150376
2794,1531,0.24691358024691357,0.8703703703703703
2795,1570,0.2988505747126437,0.8620689655172413
2796,1623,0.1978021978021978,0.8241758241758241
2797,1693,0.2711864406779661,0.9661016949152542
2798,2084,0.23943661971830985,0.9577464788732394
2799,2170,0.2608695652173913,0.8369565217391305
2800,2172,0.29411764705882354,0.8970588235294118
2801,2255,0.3717948717948718,0.8846153846153846
2802,2281,0.3018867924528302,0.8584905660377359
2803,2703,0.2153846153846154,0.9230769230769231
2804,2758,0.29411764705882354,0.9215686274509803
2805,2760,0.2692307692307692,0.9615384615384616
2806,2920,0.2564102564102564,0.8717948717948718
2807,3668,0.23880597014925373,0.8805970149253731
2808,3857,0.23529411764705882,0.9411764705882353
2809,4011,0.21403508771929824,0.8842105263157894
2810,4717,0.1553398058252427,0.9223300970873787
2811,4739,0.19230769230769232,0.9615384615384616
2812,4801,0.0,1.0
2813,4950,0.26495726495726496,0.8461538461538461
2814,5056,0.23255813953488372,0.7906976744186046
2815,5239,0.3381294964028777,0.8561151079136691
2816,5302,0.2589928057553957,0.8633093525179856
2817,5473,0.3049645390070922,0.8439716312056738
2818,5622,0.3333333333333333,0.7666666666666667
2819,5943,0.30434782608695654,0.8913043478260869
2820,5955,0.2611464968152866,0.8598726114649682
2821,6003,0.2413793103448276,0.9448275862068966
2822,7153,0.2540983606557377,0.8524590163934426
2823,7644,0.24330900243309003,0.9075425790754258
2824,7791,0.25,0.9393939393939394
2825,7933,0.22916666666666666,0.9166666666666666
2826,8186,0.25,0.8928571428571429
2827,8328,0.25,0.8
2828,8396,0.3034825870646766,0.8208955223880597
2829,9033,0.2542372881355932,0.8983050847457628
2830,10563,0.18840579710144928,0.8260869565217391
2831,12289,0.35064935064935066,0.8961038961038961
2832,14305,0.25333333333333335,0.86
2833,18828,0.3333333333333333,0.9097222222222222
2834,19281,0.1896551724137931,0.9482758620689655
2835,21695,0.2605633802816901,0.926056338028169
2836,21766,0.2558139534883721,0.9302325581395349
2837,22484,0.25,0.9210526315789473
2838,23756,0.34328358208955223,0.9154228855721394
2839,32305,0.3231441048034934,0.9126637554585153
2840,32928,0.3246753246753247,0.922077922077922
2841,33859,0.2613240418118467,0.9059233449477352
2842,35698,0.2670807453416149,0.8985507246376812
2843,47677,0.3022636484687084,0.9427430093209055
2844,51,0.35091023226616447,0.9127432517263026
2845,56,0.371536523929471,0.9023929471032746
2846,1267,0.30726256983240224,0.8491620111731844
2847,2287,0.3557692307692308,0.9182692307692307
2848,2553,0.26666666666666666,0.9333333333333333
2849,2650,0.34782608695652173,0.8985507246376812
2850,2741,0.19553072625698323,0.8994413407821229
2851,2743,0.273972602739726,0.863013698630137
2852,2818,0.17204301075268819,0.8924731182795699
2853,2864,0.21252796420581654,0.9463087248322147
2854,3093,0.30985915492957744,0.8450704225352113
2855,3261,0.27380952380952384,0.9523809523809523
2856,3836,0.1232876712328767,0.9452054794520548
2857,4304,0.3185840707964602,0.8584070796460177
2858,4353,0.18518518518518517,0.9259259259259259
2859,4493,0.29411764705882354,0.9411764705882353
2860,4671,0.2676056338028169,0.8943661971830986
2861,4698,0.3409090909090909,0.9431818181818182
2862,5064,0.30158730158730157,0.9682539682539683
2863,5186,0.24242424242424243,0.9292929292929293
2864,5234,0.23333333333333334,0.9
2865,5650,0.304,0.936
2866,6243,0.17391304347826086,0.8695652173913043
2867,6545,0.18181818181818182,1.0
2868,6688,0.2621359223300971,0.912621359223301
2869,6939,0.2826086956521739,0.8260869565217391
2870,7035,0.18181818181818182,0.9393939393939394
2871,7126,0.3170731707317073,0.7886178861788617
2872,7242,0.25287356321839083,0.6781609195402298
2873,7446,0.27972027972027974,0.9090909090909091
2874,8286,0.3448275862068966,0.9655172413793104
2875,8825,0.2545454545454545,0.8727272727272727
2876,9257,0.24701195219123506,0.8247011952191236
2877,12259,0.32967032967032966,0.8681318681318682
2878,21005,0.25,0.9795081967213115
2879,21038,0.27941176470588236,0.8676470588235294
2880,21137,0.17204301075268819,0.8494623655913979
2881,22432,0.28484848484848485,0.8727272727272727
2882,25710,0.25766871165644173,0.8588957055214724
2883,28515,0.23318385650224216,0.9103139013452914
2884,32872,0.35,0.88125
2885,40279,0.25862068965517243,0.8896551724137931
2886,40781,0.3,0.9102040816326531
2887,46596,0.29708222811671087,0.8594164456233422
2888,178,0.2882882882882883,0.9076576576576577
2889,353,0.3262411347517731,0.9078014184397163
2890,702,0.2865853658536585,0.9329268292682927
2891,1164,0.3163265306122449,0.9081632653061225
2892,1698,0.2465277777777778,0.875
2893,1739,0.35555555555555557,0.9555555555555556
2894,2270,0.2727272727272727,0.9090909090909091
2895,2420,0.19607843137254902,0.9607843137254902
2896,2444,0.26666666666666666,0.9403508771929825
2897,2874,0.3333333333333333,0.9047619047619048
2898,3042,0.3,0.9666666666666667
2899,4076,0.21052631578947367,0.7894736842105263
2900,4090,0.2682926829268293,0.9024390243902439
2901,4331,0.33035714285714285,0.9107142857142857
2902,4445,0.35443037974683544,0.8607594936708861
2903,4528,0.3333333333333333,0.8666666666666667
2904,5182,0.23958333333333334,0.8020833333333334
2905,5712,0.30864197530864196,0.9259259259259259
2906,6613,0.3006993006993007,0.8741258741258742
2907,6709,0.3511450381679389,0.8931297709923665
2908,7109,0.22988505747126436,0.9655172413793104
2909,7328,0.28205128205128205,0.7307692307692307
2910,7460,0.3050847457627119,0.847457627118644
2911,9452,0.24806201550387597,0.7751937984496124
2912,9545,0.21153846153846154,0.9423076923076923
2913,10866,0.2708333333333333,0.9166666666666666
2914,11271,0.2553191489361702,0.9148936170212766
2915,11960,0.3568627450980392,0.9058823529411765
2916,13468,0.3482142857142857,0.8973214285714286
2917,20783,0.28426395939086296,0.883248730964467
2918,21050,0.3058252427184466,0.7961165048543689
2919,24174,0.22916666666666666,0.8819444444444444
2920,25222,0.2597402597402597,0.9025974025974026
2921,31826,0.25118483412322273,0.919431279620853
2922,31954,0.29107981220657275,0.8873239436619719
2923,33325,0.33624454148471616,0.9213973799126638
2924,35932,0.3372093023255814,0.8651162790697674
2925,45646,0.3368421052631579,0.9157894736842105
2926,234,0.337995337995338,0.8694638694638694
2927,239,0.2940074906367041,0.8932584269662921
2928,341,0.31179775280898875,0.8904494382022472
2929,610,0.3563218390804598,0.8908045977011494
2930,891,0.3657142857142857,0.8571428571428571
2931,1437,0.28,0.888
2932,1761,0.2808988764044944,0.8651685393258427
2933,1923,0.2692307692307692,0.9102564102564102
2934,3193,0.27450980392156865,1.0
2935,3418,0.3793103448275862,0.8793103448275862
2936,3502,0.2046783625730994,0.8611111111111112
2937,3595,0.23170731707317074,0.8536585365853658
2938,3870,0.3403361344537815,0.9369747899159664
2939,3905,0.265625,0.9375
2940,4010,0.07142857142857142,1.0
2941,4294,0.10714285714285714,0.8214285714285714
2942,4637,0.2805755395683453,0.935251798561151
2943,4817,0.2490566037735849,0.8566037735849057
2944,5255,0.29411764705882354,0.9411764705882353
2945,5326,0.2847222222222222,0.9097222222222222
2946,5406,0.3333333333333333,0.9080459770114943
2947,5714,0.42857142857142855,0.8888888888888888
2948,6153,0.21904761904761905,0.9142857142857143
2949,6336,0.20689655172413793,0.8448275862068966
2950,6674,0.2563176895306859,0.9160649819494585
2951,6996,0.22727272727272727,0.9545454545454546
2952,7075,0.25287356321839083,0.8390804597701149
2953,7744,0.18604651162790697,0.9302325581395349
2954,7962,0.3181818181818182,0.9545454545454546
2955,8023,0.23728813559322035,0.9491525423728814
2956,8503,0.29545454545454547,0.8939393939393939
2957,9100,0.26851851851851855,0.8194444444444444
2958,9109,0.26785714285714285,0.9107142857142857
2959,9505,0.203125,0.9375
2960,9644,0.3888888888888889,0.9722222222222222
2961,10133,0.4155844155844156,0.8051948051948052
2962,10238,0.2847222222222222,0.8611111111111112
2963,10533,0.24561403508771928,0.8508771929824561
2964,15301,0.29545454545454547,0.8863636363636364
2965,25322,0.23224043715846995,0.8825136612021858
2966,29415,0.29508196721311475,0.9398907103825137
2967,34038,0.3371647509578544,0.9272030651340997
2968,36040,0.37362637362637363,0.8901098901098901
2969,37675,0.2886297376093295,0.9650145772594753
2970,41497,0.29608938547486036,0.8547486033519553
2971,150,0.35106382978723405,0.9131205673758865
2972,279,0.2826855123674912,0.8869257950530035
2973,574,0.3553008595988539,0.8624641833810889
2974,1426,0.24691358024691357,0.8888888888888888
2975,1514,0.2634146341463415,0.926829268292683
2976,1545,0.3409090909090909,0.9090909090909091
2977,1800,0.24210526315789474,0.9052631578947369
2978,1955,0.2345132743362832,0.8672566371681416
2979,2037,0.2871287128712871,0.9108910891089109
2980,2259,0.22941176470588234,0.8529411764705882
2981,2985,0.3048128342245989,0.893048128342246
2982,3253,0.20253164556962025,0.8987341772151899
2983,3318,0.29818181818181816,0.8436363636363636
2984,3566,0.328125,0.84375
2985,3658,0.2727272727272727,0.9173553719008265
2986,3758,0.2261904761904762,0.9166666666666666
2987,4610,0.19736842105263158,0.9605263157894737
2988,4626,0.23931623931623933,0.811965811965812
2989,4975,0.29069767441860467,0.9127906976744186
2990,5084,0.25,0.8936170212765957
2991,5097,0.25806451612903225,0.9354838709677419
2992,5139,0.2,0.8592592592592593
2993,5653,0.23809523809523808,0.8571428571428571
2994,5933,0.19642857142857142,0.8214285714285714
2995,6015,0.3888888888888889,0.8333333333333334
2996,6062,0.2755102040816326,0.8673469387755102
2997,6610,0.37745098039215685,0.8725490196078431
2998,7001,0.25,0.9166666666666666
2999,7025,0.1702127659574468,0.8829787234042553
3000,7957,0.21505376344086022,0.8924731182795699
3001,8011,0.358974358974359,0.7692307692307693
3002,8437,0.21379310344827587,0.9379310344827586
3003,8992,0.26,0.9
3004,9027,0.37037037037037035,0.9259259259259259
3005,9871,0.3026315789473684,0.9078947368421053
3006,10773,0.08333333333333333,0.8333333333333334
3007,11205,0.2972972972972973,0.918918918918919
3008,13202,0.25396825396825395,0.9206349206349206
3009,14155,0.3333333333333333,0.8472222222222222
3010,14258,0.27017543859649124,0.7964912280701755
3011,14731,0.37254901960784315,0.803921568627451
3012,20959,0.27309236947791166,0.9357429718875502
3013,23346,0.3023255813953488,0.9127906976744186
3014,23842,0.3238095238095238,0.8857142857142857
3015,30791,0.2509090909090909,0.9381818181818182
3016,31084,0.32752613240418116,0.8815331010452961
3017,36266,0.25268817204301075,0.8548387096774194
3018,38903,0.3220858895705521,0.8803680981595092
3019,52,0.3750855578370979,0.893223819301848
3020,146,0.32154882154882153,0.9158249158249159
3021,346,0.31864406779661014,0.8711864406779661
3022,546,0.2737430167597765,0.9106145251396648
3023,608,0.2542372881355932,0.8940677966101694
3024,694,0.3282442748091603,0.8778625954198473
3025,1263,0.3273542600896861,0.9237668161434978
3026,1307,0.23958333333333334,0.84375
3027,1328,0.2737430167597765,0.9106145251396648
3028,1762,0.27102803738317754,0.8785046728971962
3029,1849,0.37209302325581395,0.872093023255814
3030,1987,0.3564356435643564,0.8316831683168316
3031,2066,0.24324324324324326,0.8513513513513513
3032,2219,0.3157894736842105,0.8771929824561403
3033,2415,0.34375,0.8854166666666666
3034,2634,0.2727272727272727,0.8545454545454545
3035,2714,0.3106796116504854,0.9029126213592233
3036,2790,0.29838709677419356,0.8709677419354839
3037,3558,0.2857142857142857,0.8857142857142857
3038,3645,0.35185185185185186,0.8240740740740741
3039,3715,0.23809523809523808,0.8690476190476191
3040,3838,0.26666666666666666,0.8666666666666667
3041,3961,0.25,0.9396551724137931
3042,4217,0.23243243243243245,0.8162162162162162
3043,4447,0.2047244094488189,0.9291338582677166
3044,4524,0.23648648648648649,0.8851351351351351
3045,4534,0.27976190476190477,0.9107142857142857
3046,4839,0.22972972972972974,0.9324324324324325
3047,4988,0.30625,0.89375
3048,5053,0.2028985507246377,0.9347826086956522
3049,5073,0.2222222222222222,0.8333333333333334
3050,5494,0.17142857142857143,0.9428571428571428
3051,5521,0.3389830508474576,0.711864406779661
3052,5715,0.27710843373493976,0.9518072289156626
3053,5928,0.3201754385964912,0.8947368421052632
3054,6328,0.31941544885177453,0.8872651356993737
3055,6379,0.27692307692307694,0.8769230769230769
3056,6463,0.2537313432835821,0.9328358208955224
3057,6572,0.2647058823529412,0.9117647058823529
3058,6725,0.2857142857142857,0.9285714285714286
3059,6781,0.24242424242424243,0.9393939393939394
3060,6994,0.2054794520547945,0.958904109589041
3061,7098,0.25190839694656486,0.9312977099236641
3062,7534,0.23255813953488372,0.8837209302325582
3063,8974,0.2361111111111111,0.9722222222222222
3064,9066,0.4444444444444444,0.9444444444444444
3065,9119,0.28308823529411764,0.7316176470588235
3066,9487,0.24528301886792453,0.9622641509433962
3067,9581,0.3404255319148936,0.851063829787234
3068,10469,0.19672131147540983,0.9344262295081968
3069,10698,0.1891891891891892,0.9459459459459459
3070,11318,0.3469387755102041,0.9183673469387755
3071,14107,0.3673469387755102,0.9081632653061225
3072,20436,0.22377622377622378,0.8671328671328671
3073,23350,0.2625,0.8875
3074,29968,0.3551912568306011,0.8797814207650273
3075,32733,0.3378995433789954,0.9041095890410958
3076,34322,0.2857142857142857,0.8571428571428571
3077,40804,0.2608695652173913,0.9202898550724637
3078,446,0.2768595041322314,0.8966942148760331
3079,459,0.3360323886639676,0.8744939271255061
3080,577,0.31645569620253167,0.8860759493670886
3081,585,0.24757281553398058,0.9320388349514563
3082,861,0.22905027932960895,0.9162011173184358
3083,1046,0.3188405797101449,0.8985507246376812
3084,1103,0.24210526315789474,0.9526315789473684
3085,1236,0.2591240875912409,0.9306569343065694
3086,1253,0.27380952380952384,0.8214285714285714
3087,2114,0.22777777777777777,0.9333333333333333
3088,2140,0.2962962962962963,0.8814814814814815
3089,2567,0.29896907216494845,0.8969072164948454
3090,2658,0.27741935483870966,0.9032258064516129
3091,2898,0.2755102040816326,0.9285714285714286
3092,3029,0.2246376811594203,0.9057971014492754
3093,3216,0.22522522522522523,0.8828828828828829
3094,3378,0.20689655172413793,0.896551724137931
3095,3387,0.2727272727272727,0.9166666666666666
3096,3423,0.2235294117647059,0.9058823529411765
3097,3809,0.30782918149466193,0.8416370106761566
3098,3813,0.11428571428571428,0.9142857142857143
3099,4301,0.2857142857142857,0.8650793650793651
3100,4316,0.2222222222222222,0.9259259259259259
3101,4580,0.27586206896551724,0.9224137931034483
3102,4716,0.2696629213483146,0.9213483146067416
3103,4750,0.2862903225806452,0.875
3104,5049,0.2388888888888889,0.8777777777777778
3105,5081,0.24390243902439024,0.8902439024390244
3106,5082,0.8,1.0
3107,5281,0.27710843373493976,0.891566265060241
3108,5317,0.24519230769230768,0.8317307692307693
3109,5471,0.2831858407079646,0.9292035398230089
3110,5508,0.18181818181818182,0.9393939393939394
3111,5512,0.125,1.0
3112,6099,0.2621359223300971,0.8737864077669902
3113,6217,0.26229508196721313,0.8442622950819673
3114,6565,0.3673469387755102,0.9183673469387755
3115,6599,0.125,0.9166666666666666
3116,6629,0.308411214953271,0.8878504672897196
3117,6876,0.2857142857142857,0.8367346938775511
3118,6889,0.2857142857142857,0.9047619047619048
3119,6942,0.29577464788732394,0.9014084507042254
3120,7141,0.3225806451612903,0.9354838709677419
3121,7150,0.2898550724637681,0.9202898550724637
3122,7437,0.2374429223744292,0.863013698630137
3123,7492,0.2589641434262948,0.9482071713147411
3124,7509,0.25,0.9565217391304348
3125,8551,0.3480392156862745,0.8823529411764706
3126,9926,0.32608695652173914,0.9782608695652174
3127,11039,0.2727272727272727,0.8701298701298701
3128,11442,0.25,0.95
3129,11882,0.23809523809523808,0.8435374149659864
3130,12937,0.325,0.8833333333333333
3131,14783,0.26956521739130435,0.9565217391304348
3132,16017,0.23529411764705882,0.8627450980392157
3133,23997,0.23510971786833856,0.877742946708464
3134,24100,0.23255813953488372,0.7674418604651163
3135,24818,0.21910112359550563,0.9269662921348315
3136,27801,0.3023255813953488,0.9162790697674419
3137,28375,0.17045454545454544,0.9431818181818182
3138,38505,0.30293159609120524,0.8306188925081434
3139,42279,0.17012448132780084,0.8506224066390041
3140,174,0.30585683297180044,0.9067245119305857
3141,712,0.25646551724137934,0.875
3142,825,0.2760416666666667,0.8958333333333334
3143,946,0.3076923076923077,0.8923076923076924
3144,1641,0.2789115646258503,0.9047619047619048
3145,1821,0.24271844660194175,0.9029126213592233
3146,2018,0.27011494252873564,0.9252873563218391
3147,2412,0.30851063829787234,0.8368794326241135
3148,2419,0.24855491329479767,0.8728323699421965
3149,2455,0.13636363636363635,0.9545454545454546
3150,2579,0.2857142857142857,0.9120879120879121
3151,2885,0.21153846153846154,0.9038461538461539
3152,3238,0.0,0.8
3153,3646,0.2620320855614973,0.9037433155080213
3154,3951,0.4318181818181818,0.7727272727272727
3155,4189,0.2631578947368421,0.8508771929824561
3156,4286,0.14285714285714285,1.0
3157,4291,0.25517241379310346,0.8551724137931035
3158,4840,0.2962962962962963,0.8148148148148148
3159,5497,0.29508196721311475,0.819672131147541
3160,5877,0.2413793103448276,0.9261083743842364
3161,5921,0.11428571428571428,0.8571428571428571
3162,6079,0.23684210526315788,0.8947368421052632
3163,6133,0.1956521739130435,0.9347826086956522
3164,6342,0.31521739130434784,0.8586956521739131
3165,6505,0.2046783625730994,0.8654970760233918
3166,7243,0.1891891891891892,1.0
3167,7416,0.32786885245901637,0.9344262295081968
3168,7790,0.3018867924528302,0.7547169811320755
3169,9086,0.2582781456953642,0.9271523178807947
3170,9634,0.28865979381443296,0.8762886597938144
3171,9873,0.21666666666666667,1.0
3172,10993,0.3034825870646766,0.9104477611940298
3173,11047,0.16666666666666666,0.8888888888888888
3174,13492,0.2948717948717949,0.8974358974358975
3175,14110,0.1511627906976744,0.9302325581395349
3176,14410,0.32558139534883723,0.8837209302325582
3177,14475,0.18932038834951456,0.8592233009708737
3178,15105,0.3058823529411765,0.8470588235294118
3179,16312,0.25,0.85
3180,16523,0.2773722627737226,0.9416058394160584
3181,17014,0.17894736842105263,0.8631578947368421
3182,19949,0.2733333333333333,0.8866666666666667
3183,21132,0.2916666666666667,0.9166666666666666
3184,24058,0.2474747474747475,0.9494949494949495
3185,25552,0.30275229357798167,0.8899082568807339
3186,25921,0.31610044313146235,0.8183161004431314
3187,26875,0.28488372093023256,0.9186046511627907
3188,39337,0.2673992673992674,0.8754578754578755
3189,17,0.382641291810842,0.9051326412918108
3190,79,0.36218905472636814,0.8885572139303483
3191,170,0.3183673469387755,0.9224489795918367
3192,209,0.2924107142857143,0.8995535714285714
3193,661,0.2644628099173554,0.9049586776859504
3194,1060,0.3424242424242424,0.8848484848484849
3195,1342,0.31756756756756754,0.8783783783783784
3196,1346,0.3068181818181818,0.8863636363636364
3197,1453,0.2328767123287671,0.8493150684931506
3198,2107,0.2696629213483146,0.9438202247191011
3199,2647,0.3684210526315789,0.8771929824561403
3200,2786,0.3761467889908257,0.8715596330275229
3201,2826,0.2958904109589041,0.9123287671232877
3202,3915,0.3333333333333333,0.8333333333333334
3203,3922,0.3114754098360656,0.9016393442622951
3204,4083,0.2631578947368421,0.9271255060728745
3205,4166,0.31176470588235294,0.8941176470588236
3206,4213,0.3128491620111732,0.8938547486033519
3207,4681,0.35833333333333334,0.8916666666666667
3208,4910,0.28125,0.9125
3209,4938,0.2871287128712871,0.9306930693069307
3210,5125,0.23214285714285715,0.9642857142857143
3211,5166,0.22988505747126436,0.9195402298850575
3212,5236,0.2742382271468144,0.8808864265927978
3213,5369,0.28846153846153844,0.9423076923076923
3214,5879,0.24210526315789474,0.8947368421052632
3215,6385,0.4166666666666667,0.9166666666666666
3216,6399,0.14814814814814814,0.8888888888888888
3217,6421,0.22093023255813954,0.9302325581395349
3218,6485,0.27007299270072993,0.9051094890510949
3219,6617,0.20833333333333334,0.8541666666666666
3220,7049,0.39325842696629215,0.8876404494382022
3221,7310,0.3076923076923077,0.8974358974358975
3222,8061,0.2755905511811024,0.8740157480314961
3223,8099,0.36046511627906974,0.8953488372093024
3224,8242,0.2,0.85
3225,8981,0.2248062015503876,0.9147286821705426
3226,10010,0.2777777777777778,0.9444444444444444
3227,11051,0.30303030303030304,0.9696969696969697
3228,11099,0.1794871794871795,0.8974358974358975
3229,11402,0.23404255319148937,0.7872340425531915
3230,14185,0.29694323144104806,0.9475982532751092
3231,18921,0.30952380952380953,0.873015873015873
3232,18926,0.2896341463414634,0.9329268292682927
3233,25090,0.32515337423312884,0.9263803680981595
3234,25803,0.225,0.9125
3235,26578,0.3073770491803279,0.8975409836065574
3236,27137,0.2860824742268041,0.9407216494845361
3237,30747,0.26024955436720143,0.839572192513369
3238,30972,0.30687830687830686,0.9012345679012346
3239,33725,0.3286384976525822,0.8169014084507042
3240,39986,0.30024213075060535,0.9443099273607748
3241,43934,0.2764505119453925,0.931740614334471
3242,103,0.32878411910669975,0.9205955334987593
3243,236,0.34017595307917886,0.8885630498533724
3244,253,0.32,0.9111111111111111
3245,675,0.23371647509578544,0.9118773946360154
3246,738,0.25252525252525254,0.898989898989899
3247,989,0.2524271844660194,0.912621359223301
3248,1116,0.29347826086956524,0.8586956521739131
3249,1484,0.39759036144578314,0.8674698795180723
3250,1629,0.19318181818181818,0.8977272727272727
3251,1896,0.24087591240875914,0.8540145985401459
3252,2180,0.24561403508771928,0.9298245614035088
